,Kalimat,Prediksi,Anotasi
0,Tengkoe,B-PERSON,B-PERSON
1,Amir,I-PERSON,I-PERSON
2,Hamzah,I-PERSON,I-PERSON
3,yang,O,O
4,bernama,O,O
5,lengkap,O,O
6,Tengkoe,B-PERSON,B-PERSON
7,Amir,I-PERSON,I-PERSON
8,Hamzah,I-PERSON,I-PERSON
9,Pangeran,I-PERSON,I-PERSON
10,Indra,I-PERSON,I-PERSON
11,"Poetera,",I-PERSON,I-PERSON
12,atau,O,O
13,lebih,O,O
14,dikenal,O,O
15,hanya,O,O
16,dengan,O,O
17,nama,O,O
18,pena,O,O
19,Amir,B-PERSON,B-PERSON
20,Hamzah,I-PERSON,I-PERSON
21,adalah,O,O
22,sastrawan,O,O
23,Indonesia,B-LOCATION,B-LOCATION
24,angkatan,O,O
25,Poedjangga,B-PERSON,I-PERSON
26,Baroe,I-PERSON,I-PERSON
27,dan,O,O
28,Pahlawan,B-ORGANIZATION,B-ORGANIZATION
29,Nasional,I-ORGANIZATION,I-ORGANIZATION
30,Indonesia.,I-ORGANIZATION,I-ORGANIZATION
0,Bahkan,O,O
1,setelah,O,O
2,Amir,B-PERSON,B-PERSON
3,melanjutkan,O,O
4,studinya,O,O
5,di,O,O
6,sekolah,O,O
7,hukum,O,O
8,di,O,O
9,Batavia,B-LOCATION,B-LOCATION
10,(sekarang,I-LOCATION,I-LOCATION
11,Jakarta),I-LOCATION,I-LOCATION
12,keduanya,O,O
13,tetap,O,O
14,"dekat,",O,O
15,hanya,O,O
16,berpisah,O,O
17,pada,O,O
18,tahun,O,O
19,1937,O,O
20,ketika,O,O
21,Amir,B-PERSON,B-PERSON
22,dipanggil,O,O
23,kembali,O,O
24,ke,O,O
25,Sumatra,O,O
26,untuk,O,O
27,menikahi,O,O
28,putri,O,O
29,sultan,O,O
30,dan,O,O
31,mengambil,O,O
32,tanggung,O,O
33,jawab,O,O
34,di,O,O
35,lingkungan,O,O
36,keraton.,O,O
0,Bahkan,O,O
1,setelah,O,O
2,Amir,B-PERSON,B-PERSON
3,melanjutkan,O,O
4,studinya,O,O
5,di,O,O
6,sekolah,O,O
7,hukum,O,O
8,di,O,O
9,Batavia,B-LOCATION,B-LOCATION
10,(sekarang,I-LOCATION,I-LOCATION
11,Jakarta),I-LOCATION,I-LOCATION
12,keduanya,O,O
13,tetap,O,O
14,"dekat,",O,O
15,hanya,O,O
16,berpisah,O,O
17,pada,O,O
18,tahun,O,O
19,1937,O,O
20,ketika,O,O
21,Amir,B-PERSON,B-PERSON
22,dipanggil,O,O
23,kembali,O,O
24,ke,O,O
25,Sumatra,O,O
26,untuk,O,O
27,menikahi,O,O
28,putri,O,O
29,sultan,O,O
30,dan,O,O
31,mengambil,O,O
32,tanggung,O,O
33,jawab,O,O
34,di,O,O
35,lingkungan,O,O
36,keraton.,O,O
0,Meskipun,O,O
1,tidak,O,O
2,bahagia,O,O
3,dengan,O,O
4,"pernikahannya,",O,O
5,dia,O,O
6,memenuhi,O,O
