kalimat_id,kata,sense,kalimat,id
,sarung,1202,"Dari semua itu, pada kesehariaanya, Asep tetaplah Asep yang hidup bersahaja, mengenakan sarung, dan bersila, serta bercengkrama"" dengan domba-domba peliharaanya.""",1053577.0
,sarung,1201,"Tepung jagung juga digunakan sebagai bahan anti lengket pada proses transportasi gula dan produk yang terbuat dari lateks, termasuk kondom dan sarung tangan medis.",1053580.0
,sarung,1201,Dia menyarankan untuk membuat sebuah permainan di dalam ruangan dengan bola yang dibuat dari sarung tinju yang dilempar tadi.,1053614.0
,sarung,1201,"Tidak seperti jenis karate lain pada umumnya, Kyokushin menekankan pentingnya latihan full contact, tanpa menggunakan sarung tangan, pelindung badan, atau pelindung kepala (kecuali pelindung kemaluan bagi laki-laki).",1053720.0
,sarung,1201,"Alat pelindung diri (APD) termasuk pelindung mata, sarung tangan tahan bahan kimia, dan ventilasi yang memadai diperlukan untuk penanganan lindi dengan aman.",1053766.0
,sarung,1201,Bagian dalam sarung tangan ini selalu terbuat dari kulit tebal.,1053791.0
,sarung,1201,"Rossevelt lalu melepas sarungnya dan mengangkat pedang tersebut sambil berkata ""Truly they had hearts of steel"".",1053804.0
,sarung,1201,"Penggunaan sarung tangan dan masker tahan api, bersama dengan respirator jika perlu, dianjurkan untuk menghindari masalah kesehatan kerja dari paparan xilena.",1053816.0
,sarung,1202,"Kota ini selalu khas dengan berlalulalangnya orang-orang yang berpakaian muslim, dengan sarung dan penutup kepala (peci atau kerudung) dengan Al Quran dan atau kitab-kitab tertentu ditangan.",1053906.0
,sarung,1201,Pembuat sushi diharuskan memakai sarung tangan dari karet atau plastik.,1053955.0
,sarung,1202,"Etnis Arab biasanya berdagang parfum, peci, mukena, sarung, karpet, dan kurma.",1053958.0
,sarung,1202,"Saat berjalan menuju tempat siraman dengan iringan gending nablong, calon pengantin memakai sarung batik khas Cirebonan yakni kain wadasan.",1053970.0
,sarung,1202,"Pada zaman penjajahan Belanda, sarung identik dengan perjuangan melawan budaya barat yang dibawa para penjajah.",1054020.0
,sarung,1202,Motif kain sarung yang umum adalah garis-garis yang saling melintang (kotak-kotak).,1054026.0
,sarung,1202,"Sebenarnya di dunia Arab, sarung bukanlah pakaian yang diidentikkan untuk melakukan ibadah seperti sholat.",1054030.0
,sarung,1202,"Pada saat kematian seseorang diumumkan, keluarga dan kenalan dekatnya datang dengan membawa kain kapan, sarung, selimut dan ikat kepala.",1054046.0
,sarung,1202,"Bagi jamaah perempuan yang ingin menunaikan ibadah salat, namun tidak membawa kelengkapannya, di dalam masjid sudah tersedia beberapa sarung dan mukena.",1054072.0
,layar,1602,"Xperia mini dilengkapi dengan kamera 5 Megapiksel dan layar Reality Display"" dengan menggunakan teknologi Mobile Bravia Engine.""",922965.0
,layar,1601,Kapal kapal layar yang mendapat posisi yang cukup baik ini umumnya akan memenangkan pertempuran.,923707.0
,layar,1601,"Transportasi air di Mumbai terdiri dari kapal feri, kapal bantalan udara dan kapal layar.",924001.0
,layar,1602,"Karena layar LCD yang selalu mengeluarkan cahaya, bagi orang yang duduk berhadapan dan di ruangan yang redup atau gelap akan bisa melihat logo Apple tersebut seakan-akan menyala dengan sendirinya.",924325.0
,layar,1602,Resolusi layar tersebut memang cukup kecil ketimbang ukuran diagonal yang mencapai 4 inci.,924417.0
,layar,1602,"Secara teori, CRT dan LCD memiliki perbedaan di mana CRT menggunakan elektron yang ditembakkan ke layar sehingga mewarnai menjadi suatu gambar.",924894.0
,layar,1601,"Terdapat 200 kapal dan kapal layar ditambatkan di DMYC, dengan tarif minimum 18,000 dirham per tahun untuk menambatkan sebuah kapal.",926154.0
,layar,1602,Sebuah gambar yang ditampilkan di sebuah layar televisi atau komputer terdiri dari banyak garis mendatar.,926379.0
,layar,1601,"Mereka tertarik dengan kapal pesiar, kapal layar pribadi, dan kapal baru yang tertambat di Sungai Thames dan sepanjang pesisir selatan dan timur.",926975.0
,layar,1601,"Istilah tersebut (terutama pangaio"") juga nantinya dipinjam dan digunakan secara umum untuk kapal perang layar yang terbuat dari kayu tanpa menggunakan paku oleh Portugis pada jajahannya di Africa dan India.""",927912.0
,layar,1602,"Ketika peranti Android yang dimiliki telah terhubung dengan kendaraan, ""head unit"" akan menjadi layar eksternal bagi peranti Android, dengan menampilkan perangkat lunak yang didukung dengan antarmuka khusus mobil yang disediakan aplikasi Android Auto.",928067.0
,layar,1601,"Tanin juga digunakan untuk menyamak (mengubar) jala, tali, dan layar agar lebih tahan terhadap air laut.",928430.0
,layar,1602,Tampilan di awal layar dapat diatur dengan menggunakan fitur Standby Text dan Network Name.,928654.0
,layar,1602,Ponsel ini didesain dengan gaya sliding untuk membuka QWERTY keyboardnya dan menggunakan layar berukuran 800x400 untuk touch screen.,928754.0
,layar,1602,"Selain perangkat layar sentuh, Google juga telah mengembangkan Android TV untuk televisi, Android Auto untuk mobil, dan Android Wear untuk jam tangan, masing-masingnya memiliki antarmuka pengguna yang berbeda.",928872.0
,layar,1602,"Mal ini juga memiliki bioskop terbesar dan terbanyak dengan 15 layar dan kapasitas 2.293 penonton yang dikelola Golden Village, merupakan salah satu bioskop terbesar di Asia.",928920.0
